0.00440015	0.0419024	-0.0241382
-0.0669412	0.126769	-0.00883964
-0.047648	0.0614917	0.0367154
-0.0277867	0.0904111	0.0457123
0.0521231	0.0734583	0.0172399
-0.0755108	0.126011	0.0529241
-0.0780015	0.155773	0.018849
0.0440963	0.0735854	0.0249308
-0.0817178	0.0953366	0.0328835
0.00758624	0.0341288	-0.016561
-0.0654437	0.17819	-0.0606312
0.0303543	0.0942493	0.0422823
-0.0423688	0.123346	-0.0104204
-5.50E-03	0.0965711	0.0536823
0.0093871	0.0434015	-0.0246765
-0.0898373	0.133802	0.0342135
-0.0494127	0.0345257	0.0351696
-0.0300375	0.0890464	-0.0285748
0.0314182	0.0968966	0.040312
-0.00292868	0.129815	0.0244395
-0.0773727	0.156953	-0.0129034
-0.0242451	0.0337053	-0.0224295
-0.0527007	0.0693372	-0.0141095
-0.0842229	0.144678	0.0395137
-0.0372574	0.124492	0.0238955
-0.0694599	0.155751	0.00874428
0.00991822	0.0342953	-0.00310719
0.0482509	0.0539799	0.0309574
-0.0435045	0.0492094	0.0395536
-0.0368205	0.162344	-0.00074381
0.00823122	0.079605	-0.0335706
0.0242867	0.0719771	-0.0256393
-0.0236049	0.0394052	-0.0289635
0.00141145	0.0376391	-0.024717
-0.0364935	0.0888766	0.0431732
0.0340507	0.0835544	0.0405264
-0.00990982	0.175697	-0.0247542
-0.0728418	0.0685704	-0.00149472
0.0199668	0.115907	-0.0129188
-0.0485008	0.0732772	0.0415918
0.0398079	0.0440192	0.0290809
0.00934693	0.129002	0.0260013
-0.00449554	0.0633716	0.0561592
-0.00877699	0.0770434	-0.0377883
-0.00249868	0.0965524	0.0536599
-0.0349517	0.151884	-0.00344832
-0.012793	0.0813325	-0.0389447
-0.0374932	0.0478153	0.0397186
-0.0274913	0.101587	0.0432231
-0.0745188	0.135846	0.0503978
0.0318258	0.090298	0.0426417
-0.0815042	0.149744	0.0353513
-0.0298246	0.0378766	0.0293214
-0.0331372	0.0336314	-0.0222436
-0.0424368	0.033567	0.00359466
-0.0125037	0.0730609	0.0559849
-0.0346346	0.0548282	-0.01038
-0.0301745	0.17266	-0.0167996
0.0130767	0.125591	0.0302496
-0.0836967	0.0790161	0.00252063
-0.0869233	0.112018	0.0232463
-0.0584616	0.0717087	0.039721
-0.00640927	0.120163	-0.0133583
-0.0771905	0.152834	-0.00389169
0.0343069	0.0578226	0.0371782
0.0410592	0.0985428	-0.00379645
-0.05065	0.0706021	0.0388719
-0.00949559	0.10164	0.0439977
-0.0686207	0.128453	0.0500102
-0.0739688	0.0653923	0.0119616
-0.0624397	0.16285	-0.0548313
-0.0561549	0.118392	0.0380484
-0.0809107	0.103235	-0.00559799
0.0388727	0.0645792	-0.00975725
0.0455463	0.0847945	0.0181695
-0.0296157	0.053701	-0.0213818
-0.0377622	0.0797629	-0.0199128
-0.0742084	0.067281	0.00145303
-0.00712049	0.126279	0.0302479
0.0242446	0.0762105	-0.0254816
-0.053497	0.0945663	0.0438533
0.0318042	0.0661523	0.0406683
-0.0156999	0.0584946	-0.0353551
-0.0623246	0.0380624	0.0435494
-0.0688144	0.0851338	-0.0175228
-0.00056724	0.0909565	-0.0345037
-0.0340021	0.0409714	0.0491624
0.0217183	0.114203	-0.013082
-0.0495672	0.135498	0.00241956
0.0452831	0.0511563	0.0319003
-0.0291219	0.163733	-0.0155493
0.0385114	0.038461	0.00447642
0.011956	0.0976358	-0.0233787
-0.0677324	0.0847093	0.0432514
-0.0279294	0.0931359	-0.0265478
-0.0850671	0.0831487	0.00248224
-0.0380606	0.157756	-0.011216
-0.0229389	0.126187	0.00412352
-0.0749113	0.125246	-0.00804661
-0.0541243	0.156074	-0.00260128
-0.0323958	0.0383608	-0.00233468
-0.0590987	0.135299	0.0356206
-0.0130273	0.178658	-0.0225027
0.0251056	0.0902557	0.0469821
0.026296	0.0862676	0.0469202
-0.0494967	0.0932039	0.0445022
-0.0909512	0.147073	0.025026
0.00846774	0.13132	0.015646
-0.0771455	0.156966	-0.0119003
-0.0761089	0.149998	-0.0108814
0.0459498	0.0806271	0.0191734
-0.061134	0.11687	0.0396165
-0.0903999	0.124268	0.0448512
-0.0729271	0.151083	0.037025
-0.0628566	0.163115	-0.0590591
-0.0623926	0.155248	-0.0336012
-0.0705079	0.105505	0.0376955
0.00714876	0.108764	-0.0200496
-0.0530817	0.139518	0.0266624
-0.0708435	0.0731956	0.0357937
-0.0805557	0.0977534	-0.00758611
0.0199862	0.0348656	0.0241629
-0.0360677	0.156277	-0.0104898
-0.0775564	0.166657	-0.0379504
-0.0381729	0.166677	-0.0130206
0.00849245	0.0473031	0.0488481
-0.0716564	0.0639047	0.0190638
-0.037992	0.128312	0.00883318
-0.080576	0.154494	0.0106641
-0.0293004	0.175699	-0.00559167
-0.000792652	0.0894877	-0.0349748
-0.0626717	0.152516	0.0345768
0.0266976	0.119444	-0.00271582
-0.0885619	0.129493	0.00323888
0.0462769	0.0649494	-0.00109094
-0.0626754	0.059895	0.0191264
-0.00472043	0.0655745	-0.0349603
-0.0415061	0.0620057	0.0410722
-0.0110203	0.0383532	0.0129011
-0.00350072	0.0828956	0.0574459
-0.056282	0.132113	-0.00567386
-0.0316113	0.0409091	-0.0301005
-0.0708829	0.156323	0.0169624
0.0282076	0.0706829	-0.0227535
0.0304082	0.04464	-0.00596234
-0.0109854	0.0891937	-0.0368255
-0.0892808	0.0888643	0.0124572
0.0247834	0.123596	0.021665
-0.0545635	0.122251	-0.00910565
0.013731	0.104072	-0.0202068
-0.0664918	0.167987	-0.0292876
-0.0913959	0.132306	0.0102259
-0.00569643	0.0599053	-0.0346867
-0.0615251	0.0457206	0.0316818
-0.0888501	0.102361	0.0153809
-0.043713	0.0695592	-0.0168487
-0.0192007	0.0392753	0.0392298
0.00284904	0.131659	0.0150261
0.0164839	0.0699861	0.0519409
-0.0729302	0.128204	-0.00868672
-0.0941834	0.120103	0.0162919
-0.0594982	0.143919	0.0350801
-0.043721	0.033715	-0.00407894
0.0267956	0.111385	0.0354031
-0.0421778	0.150669	0.00550662
-0.0088618	0.129865	0.0208462
-0.0239168	0.0383626	0.00119722
-0.0616651	0.174109	-0.0575903
-0.0118175	0.0387383	-0.00407256
-0.0846698	0.148755	0.00515607
0.0306407	0.0431175	0.0298982
-0.0649225	0.170267	-0.0430968
-0.0834239	0.0965619	-0.00458039
-0.0471845	0.0383965	-0.0142868
0.000189104	0.0867348	-0.0351526
-0.0461075	0.164061	-0.00779976
0.0443653	0.0561662	-0.00597205
-0.0252161	0.0550594	0.0400126
0.0537553	0.0686728	0.0251859
-0.0494838	0.129682	0.0301574
-0.0215296	0.0387791	0.0338148
-0.0494977	0.0903933	0.0446494
0.0549936	0.0732019	0.0123756
-0.0214383	0.162534	-0.00657802
-0.0524987	0.100127	0.0423619
-0.00847175	0.0920515	-0.0356471
0.0421796	0.0832522	0.0293553
-0.0610188	0.119808	0.0416066
-0.0741326	0.180484	-0.0536706
-0.0544684	0.119419	-0.0121872
0.0456518	0.0904151	0.00617296
-0.0314936	0.097435	4.45E-02
-0.0114927	0.0938853	0.0554733
0.0216927	0.103078	-0.0191449
-0.012539	0.0432081	0.0504383
0.0147132	0.0897404	-0.0290836
-0.0667582	0.180263	-0.0553199
-0.0396568	0.0577566	-0.0113194
-0.0689054	0.113678	-0.00975253
-0.0720312	0.141354	-0.00781974
-0.0738575	0.159643	-0.0319319
-0.0147126	0.0384481	0.00298688
-0.0623435	0.161536	-0.0425937
0.0135801	0.0874029	0.0531363
0.00749052	0.0923616	0.0534281
0.0260142	0.118212	-0.00538239
0.0589161	0.0621713	0.00415053
0.024593	0.0345639	0.00705834
-0.0770975	0.0967852	0.0367
-0.013127	0.120519	-0.0116431
-0.0649089	0.110873	0.0375872
-0.0823976	0.095314	0.0321564
0.0352313	0.064664	0.0385641
0.00932784	0.0581716	-0.0301717
-0.0735502	0.095526	0.040254
-0.0304883	0.0574252	0.0370157
-0.0930208	0.116049	0.0173125
-0.0904011	0.115144	0.0307537
-0.0215209	0.0382567	0.0252967
-0.0345055	0.113874	0.0339275
-0.0188353	0.12777	0.00853266
0.00150188	0.0938741	0.0550191
0.0383601	0.0921445	-0.0115002
-0.0852211	0.103481	0.00138673
-0.059432	0.152725	0.0327387
-0.0109396	0.165104	-0.0156606
0.0454465	0.0903989	0.00417224
0.0605626	0.0609358	0.0161739
-0.0908755	0.147455	0.0141474
-0.0238165	0.0854111	-0.0376407
-0.0294715	0.117536	0.0312989
-0.0652396	0.0384193	0.0154218
0.00953188	0.0455622	0.0461832
0.0405961	0.0624185	0.0297312
0.00482377	0.0349755	-0.00101746
-0.0191918	0.174184	-0.0227992
-0.0707511	0.0654954	0.0231537
0.0587589	0.059387	0.00417226
-0.044345	0.152142	0.00768226
-0.0475328	0.0338333	0.0273813
0.0272712	0.0929162	0.0448522
-0.0498484	0.121182	-0.0121
-0.0485842	0.0517801	-0.00897412
-0.0374543	0.155389	-0.00975319
0.0527591	0.0693467	0.00250314
0.000300907	0.0626948	-0.0340909
-0.0442161	0.123225	0.0243959
-0.033949	0.0667384	-0.0165589
0.033027	0.108336	-0.00876159
-0.0750442	0.11265	0.048722
-0.0496442	0.0620141	-0.0117058
-0.0455015	0.115241	0.0333765
0.00110358	0.114412	-0.0192684
-0.0823499	0.132665	0.0507367
-0.0310262	0.153728	-0.00354608
0.0240885	0.124582	0.018553
-0.0942425	0.120105	0.0182851
-0.0321818	0.0666221	-0.0204419
-0.0240269	0.158277	-0.0107707
-0.016957	0.186039	-0.0193264
-0.0298952	0.0565521	-0.0204023
-0.0364989	0.0705154	0.0419282
-0.0014996	0.0938866	0.0553603
-0.0292631	0.0351386	0.0510616
-0.0137303	0.0699989	-0.0380502
0.00963825	0.115048	0.0386641
-0.0260899	0.0522789	0.0395517
0.022545	0.0955327	0.0468247
0.0323797	0.117481	0.0145242
-0.0684642	0.035536	0.0130279
-0.0769695	0.154154	-0.0139015
0.00720473	0.0823989	-0.0333538
-0.0737877	0.170302	-0.0290826
-0.0767072	0.0724697	0.0281768
-0.0603383	0.155998	0.00765284
-0.0466776	0.13337	0.0173732
-0.0916761	0.122705	0.00729331
-0.0586682	0.128313	0.0397417
-0.0251661	0.0664206	0.0424455
-0.0757023	0.177226	-0.0456228
-0.0373786	0.0478297	-0.016773
-0.0105486	0.0921685	-0.035821
-0.067283	0.161835	-0.0137578
-0.0596465	0.149865	-0.00094307
0.0479819	0.0723794	0.00739708
0.0460177	0.0800284	0.0189631
-0.0778042	0.156927	-0.0169128
-0.00550703	0.0787847	0.0579843
-0.0517405	0.0367791	-0.0118947
-0.0534928	0.0848236	0.0453456
0.0357625	0.0364791	0.0131618
0.0124807	0.0949598	0.0504131
0.00616718	0.124896	-0.00854967
-0.012498	0.078722	0.0572931
-0.00327774	0.125061	-0.00864173
-0.0664625	0.145705	-0.0206681
0.0453586	0.0547792	-0.00610681
0.0216881	0.102085	-0.0200779
-0.0678507	0.166619	-0.0550103
-0.0525315	0.149847	0.0192949
-0.0633486	0.0371336	0.0178291
-0.0325959	0.124521	0.0211556
-0.057494	0.112512	0.0360215
-0.0304985	0.0631621	0.0381216
-0.0769694	0.136896	-0.00565009
-0.0593417	0.119814	0.0404797
0.0422094	0.0873179	-0.00779978
-0.0295885	0.120405	-0.00932945
-0.0165056	0.0382425	0.0100681
-0.00169833	0.0598396	-0.033652
-0.0733817	0.154066	-0.0309045
-0.0192324	0.177141	-0.0234526
0.00144009	0.0350568	0.0184024
-0.00449959	0.107273	0.0439086
-0.0455143	0.0335109	0.00302189
-0.0662787	0.168684	-0.0320741
-0.0627089	0.0722313	-0.0153832
-0.0878261	0.11219	0.0337097
-0.00779971	0.114512	-0.0173201
-0.0835882	0.125784	0.0507488
-0.0665061	0.0972756	0.0420058
-0.0921408	0.125525	0.040859
-0.0344045	0.152028	-0.00248634
0.0231289	0.0835821	0.0493611
-0.0704743	0.121802	0.053345
-0.0584874	0.112515	0.0360801
0.0319454	0.0782138	0.0427262
-0.0294793	0.0446083	0.0503994
0.0360751	0.0370336	0.00715793
-0.0644211	0.0347126	0.0370276
-0.0875696	0.115156	0.045661
0.0345652	0.114846	0.0110543
-0.0845249	0.129883	0.0501389
0.00849857	0.118254	0.0373924
0.0460119	0.0750141	0.00420589
-0.0445775	0.0462028	-0.0108205
0.0380126	0.0687088	-0.0127776
-0.0373694	0.173381	-0.00150317
0.0147818	0.0631153	0.0511723
-0.0508873	0.109845	-0.0186279
-0.0369427	0.15804	0.00437449
-0.0561408	0.0460708	0.0131999
-0.0225355	0.115413	0.0360839
-0.0853072	0.129862	0.0494994
0.0189949	0.0449386	0.0430002
0.000274533	0.0683164	-0.033854
0.0282773	0.0862159	0.0445154
0.0185443	0.12732	0.00510228
-0.0798668	0.12036	0.0500614
-0.0534968	0.0790911	0.0438637
0.0333218	0.0981688	0.0378146
0.0600686	0.0650603	0.0191749
-0.0368889	0.109941	-0.0191779
0.00149278	0.115548	0.0405079
-0.0453256	0.169857	-0.00299568
0.0429025	0.100097	0.0151567
-0.0645109	0.0370591	-0.00764757
-0.0733262	0.151241	-0.0368807
-0.0507328	0.121196	0.0335979
-0.0459579	0.0368224	-0.0202942
-0.0899954	0.135014	0.00922069
-0.00232624	0.124886	-0.00844394
-0.0930264	0.120177	0.0342925
-0.0683525	0.155277	0.00186884
0.00384566	0.0341227	-0.0209701
-0.0925953	0.129683	0.0262582
0.0106658	0.0351593	0.00371028
-0.0618314	0.155872	0.0114752
0.053852	0.0700236	0.0237561
0.0206713	0.0868458	-0.0260413
-0.0766538	0.11399	-0.00481419
-0.0375072	0.123454	-0.00854988
-0.0676894	0.0750921	-0.0153176
-0.0126221	0.0389953	0.033657
0.0468601	0.0467385	0.0270828
-0.0697675	0.129835	0.0501143
-0.0783677	0.176339	-0.0480853
-0.0741351	0.0860483	0.039718
0.0292911	0.0364248	0.021021
-0.0130717	0.0973914	-0.0292103
-0.00977607	0.0770524	-0.0379416
-0.0115119	0.181449	-0.0261319
-0.0607177	0.0335659	0.00529637
-0.0599208	0.0394628	0.0453423
-0.0850765	0.107567	0.00438106
0.0213227	0.122349	-0.00385694
-0.0832566	0.147367	0.0370632
-0.0294668	0.176906	-0.0160057
0.0411669	0.104244	0.0141607
-0.0328373	0.163842	-0.00376818
-0.0807235	0.116228	0.0481624
-0.0674995	0.0972695	0.0419768
-0.0216946	0.055283	-0.031103
-0.0587859	0.118384	0.0394982
0.0285202	0.0622348	-0.0207982
0.000773445	0.126081	0.0315854
-0.0301518	0.0360809	0.0236741
-0.00750517	0.0471136	0.0478292
0.00242842	0.0916453	-0.033159
0.0172728	0.0694422	-0.0295359
0.00230145	0.0612209	-0.0331693
-0.0605051	0.128314	0.040613
-0.0688127	0.0908552	-0.0166124
0.0172769	0.0708593	-0.0295557
0.01567	0.0343236	0.00175615
-0.0600502	0.143934	0.0360579
-0.029898	0.0385093	-0.0112051
-0.0185636	0.161122	-0.00592394
-0.0586532	0.0645395	-0.00761311
-0.0184671	0.10319	-0.0232847
-0.0814469	0.0761204	0.000521161
-0.0737754	0.0849525	-0.0153987
-0.0467117	0.131872	0.0218067
-0.0464937	0.0411703	0.0442462
-0.00880856	0.0882704	-0.0368626
-0.0717154	0.0632455	0.0160979
0.0601999	0.0678503	0.0111396
-0.018783	0.0770899	-0.0389016
0.0237606	0.105983	-0.0162548
-0.0455151	0.0533187	0.0381544
-0.0358185	0.0337288	-0.0209957
-0.0538836	0.0984784	-0.021806
-0.0634619	0.0339766	0.015084
-0.00650833	0.0787624	0.0577507
0.00942462	0.0375116	-0.02327
-0.0526124	0.143167	0.0204083
-0.0410644	0.0466663	-0.0156422
-0.0628742	0.161547	-0.05443
0.00329475	0.129383	-0.00133175
-0.0769239	0.160393	-0.0146649
0.0523216	0.0588453	-0.00357691
-0.0183558	0.127798	0.00725695
-0.0241621	0.125878	0.0168174
0.0455191	0.0847794	0.00419259
-0.00550326	0.0801395	0.0576107
0.0163938	0.128844	0.0100049
-0.0558806	0.154815	0.016521
-0.0106577	0.165418	-0.0198106
-0.0512844	0.138511	0.0223666
-0.0374965	0.120729	0.0294163
-0.0900528	0.132428	0.0342227
-0.0519687	0.0514416	0.0131188
-0.029166	0.0762862	0.0418904
-0.0466789	0.0383303	-0.0162856
0.0276877	0.0607373	-0.0218456
-0.0528315	0.0558373	-0.00742005
0.0373215	0.0444316	0.0300039
0.00251277	0.0675114	0.055914
-0.0311645	0.0580869	-0.017406
-0.0375614	0.128197	0.00751871
-0.0275574	0.156658	-0.00139783
-0.0454889	0.0660999	0.0395126
0.0445553	0.0846952	0.000180444
-0.0477034	0.0649971	-0.0135628
-0.0609119	0.0678343	0.0355003
-0.0162218	0.186444	-0.0207352
-0.0610597	0.172553	-0.0606091
-0.0798628	0.122191	-0.00554615
-0.00381497	0.0882175	-0.036071
-0.0759611	0.0715461	-0.00349282
0.0427332	0.084569	0.0284544
-0.0389991	0.0361252	0.0429011
0.0587422	0.0635506	0.00411936
-0.0386183	0.174771	-0.00621679
0.0545285	0.0622324	0.0277996
-0.0314585	0.0335695	-0.0237257
-0.0914203	0.133738	0.0192152
0.0184783	0.101734	0.0458501
0.0223101	0.120965	0.030775
-0.0615214	0.155998	0.0173864
-0.0495023	0.0862453	0.0455995
-0.0889751	0.0969295	0.00842099
-0.0495137	0.0503617	0.0366255
0.0546227	0.0668075	0.00110467
-0.0609117	0.111106	-0.0154828
-0.0699466	0.072981	0.0361776
-0.0666931	0.162075	-0.0149837
-0.0670917	0.155954	0.0255845
-0.0235889	0.0983837	-0.0242804
-0.0584972	0.111135	0.0367864
0.0330114	0.107386	0.0320976
-0.0311133	0.0510509	-0.015361
-0.0424144	0.147803	0.00244515
-0.0690262	0.170476	-0.0316587
-0.0527446	0.0753599	-0.0182797
-0.0759886	0.0701373	0.025079
-0.0505797	0.0528906	0.0145102
-0.0829532	0.112769	0.000219247
0.037704	0.0574555	-0.00668675
0.0291394	0.102042	-0.0160578
-0.0143883	0.038338	0.0212719
0.00944326	0.128939	-0.000930002
0.0317719	0.115994	-0.000976469
-0.0535658	0.132546	0.0330634
-0.00752216	0.122122	-0.0114318
0.00214563	0.119376	-0.0145717
0.00938205	0.0449001	-0.0251557
-0.0500787	0.154631	-0.00525635
-0.00226303	0.0382357	0.0184109
-0.0764226	0.102162	0.0358668
-0.0384934	0.105604	0.0386511
0.0230644	0.109683	-0.0142211
-0.0716693	0.147461	-0.0281971
-0.0200728	0.100101	-0.0240875
-0.0378459	0.0971527	-0.0224307
-0.0848476	0.0845966	0.0254873
-0.0386568	0.0577511	-0.0111914
0.00825384	0.0357096	0.0264477
0.0216673	0.125834	0.0205048
-0.0414965	0.0986758	0.0418571
-0.0424946	0.0972875	0.0422451
-0.0697357	0.167099	-0.0218834
-0.0548298	0.0927311	-0.0220321
0.0360361	0.100737	0.0329764
0.012618	0.0562866	0.0514947
-0.0417672	0.0812092	-0.0204027
0.00950065	0.0688226	0.0549942
-0.0828622	0.0910525	-0.0066104
0.0222104	0.125239	0.00503339
-0.0634329	0.159891	-0.0505847
-0.0298099	0.0677811	-0.0284707
-0.0488263	0.0941792	-0.0218889
-0.0698587	0.0680767	-0.00467294
-0.0588165	0.0667309	0.0351477
-0.0714787	0.0630924	0.012741
0.0346578	0.114254	0.0196698
-0.0845757	0.151155	0.0298105
-0.0263193	0.0386673	0.0347214
0.0410535	0.0759945	-0.00777525
0.00219887	0.0866713	-0.0341557
-0.0746541	0.0660086	0.0112783
-0.0679296	0.125304	-0.00887173
-0.0472527	0.147738	0.00869118
-0.00750575	0.0457415	0.0474579
-0.0223745	0.0566587	0.0441983
-0.0322294	0.0708154	-0.0244722
0.000177098	0.0839833	-0.0361114
-0.0196553	0.063928	0.0497256
-0.0623881	0.149093	-0.0125752
-0.0374964	0.0591338	0.0402834
0.0189816	0.0563976	0.0484166
-0.00301536	0.127034	0.030217
-0.0331866	0.15511	0.000984746
-0.0536876	0.0334698	-0.00403732
0.0404227	0.0885874	-0.0107894
0.0228866	0.122341	0.0280976
0.0173756	0.109987	-0.0165543
0.0283929	0.0347449	0.011384
-0.0444966	0.100126	0.0423688
-0.0211482	0.169745	-0.0200914
0.0172403	0.0768113	0.0531129
-0.0528885	0.108408	-0.0187758
-0.0184208	0.185917	-0.0222223
-0.0534975	0.100135	0.0423919
0.0608755	0.0651235	0.0141559
-0.069513	0.17974	-0.0519891
-0.0732	0.113624	0.050147
0.0322191	0.117688	0.00875184
0.024446	0.115337	-0.010308
-0.0682589	0.154325	-0.0506473
-0.0526765	0.0514226	0.0124143
-0.0734051	0.0674458	0.022683
-0.0135013	0.0687469	0.0541774
-0.019377	0.127678	0.00978651
-0.0559448	0.126938	0.0384169
-0.0707265	0.080778	-0.0161096
-0.0547337	0.0738545	-0.0174125
0.0296208	0.115866	0.0291818
-0.00476401	0.100643	0.0463697
-0.0228968	0.117028	-0.0138782
-0.0492939	0.133961	0.00142725
-0.000674255	0.10997	-0.0204918
0.0131476	0.100265	-0.0227775
0.00488911	0.035483	-0.0145807
-0.0479423	0.118344	0.0305757
0.0315208	0.0994913	0.038731
-0.0253679	0.125634	0.0163937
-0.0465484	0.0404249	0.0444582
-0.0678832	0.147765	-0.0303891
-0.0321404	0.106348	-0.0206098
0.0234605	0.0367801	-0.00165856
-0.0185161	0.125172	-0.00248935
-0.065886	0.15405	-0.00011759
-0.048101	0.135891	0.0168055
-0.00249995	0.0661849	0.0567093
-0.00761105	0.112944	-0.01965
0.026272	0.0789381	-0.0240124
-0.0289103	0.0508426	-0.0224168
-0.0301817	0.12316	-0.0042413
0.00445885	0.0387258	0.0265895
-0.0846424	0.139002	0.00130344
-0.0590718	0.156479	0.0080978
-0.000472072	0.130948	0.0195451
-0.0893298	0.0969555	0.0104169
0.0426741	0.0972641	0.0231497
0.00735972	0.130718	0.020957
-0.0575663	0.0481384	0.0346641
0.0336372	0.112962	-0.00230707
-0.055877	0.0984248	-0.0207921
-0.0698715	0.116492	-0.00825865
0.0305908	0.106106	0.0356297
0.0192462	0.0346832	0.00400718
-0.0394107	0.125604	0.021627
-0.0624218	0.113827	0.0376933
-0.0166991	0.0570076	-0.034416
-0.0720125	0.148777	-0.0357596
0.0199768	0.126969	0.0170274
-0.0657729	0.0378142	0.038507
0.0303873	0.0525299	-0.0147333
0.0267966	0.0534918	0.0403155
0.00392744	0.0371222	0.0242968
-0.0810791	0.117571	4.87E-02
-0.0839821	0.127994	-0.00381712
-0.053845	0.0463107	0.0236764
0.00753839	0.119505	-0.0147629
-0.00496131	0.0393649	0.0367022
-0.0648107	0.0617811	0.00082735
0.0572429	0.0508905	0.0121849
0.0440071	0.0846602	-0.00280808
0.045085	0.0833373	0.00221176
0.0158791	0.123986	0.0298499
0.0130247	0.112857	-0.017601
-0.0414792	0.111213	0.0366505
0.0443454	0.0903358	0.0221636
-0.0108886	0.108738	-0.0217426
-0.0548596	0.0462919	-0.006395
0.0373574	0.0841251	-0.0157743
-0.0367588	0.172073	-0.0125043
0.0263222	0.107421	0.038207
-0.0282073	0.178522	-0.0159874
-0.0428815	0.108469	-0.0193857
-0.0457202	0.0709417	-0.0164642
-0.0312974	0.120401	0.0276066
0.0453002	0.0932088	0.00816687
0.0392087	0.0739776	0.0338431
-0.0680504	0.12005	0.0525411
0.0212668	0.080528	-0.0265872
-0.0176337	0.125847	-0.00119502
0.00748686	0.0427091	0.0452774
-0.0283944	0.174224	-0.00779385
-0.0782836	0.162467	-0.0289415
-0.00543271	0.0918052	-0.0353894
0.000357196	0.0347559	0.0401008
-0.0782584	0.1764	-0.0490322
-0.0467733	0.12389	0.0269319
-0.0345505	0.175605	-0.011982
-0.0179932	0.0940702	-0.0337993
-0.0735209	0.134443	0.0506533
0.0161292	0.0604031	0.0495734
-0.0145052	0.0544906	0.0506759
-0.00349567	0.0504603	0.052334
0.0312054	0.104936	-0.0131412
0.0386899	0.0941002	0.0332667
0.0222732	0.12205	0.0293193
-0.0164306	0.0384009	0.00449856
-0.0639625	0.126764	-0.00871214
-0.017901	0.0381554	0.0134869
-0.0166096	0.0435748	-0.0274243
-0.0524919	0.0762203	0.042799
0.0253549	0.0875981	0.0473346
-0.0234974	0.0498976	0.0468652
-0.0701909	0.171451	-0.0335218
-0.0362968	0.126232	-0.00232089
0.0485378	0.0682762	0.00156381
-0.0181879	0.174194	-0.0234207
0.0245482	0.035172	0.0211866
-0.0569078	0.052097	-0.000371255
-0.00324005	0.038276	0.0477168
-0.0157421	0.0686009	-0.0381423
0.0114806	0.097647	0.0487825
0.0447631	0.0931576	0.00318223
-0.0505573	0.0439128	0.0441317
-0.0781039	0.070111	0.0193756
-0.000194321	0.121911	-0.011267
0.00842498	0.094018	-0.0295425
0.0204806	0.109788	0.0388648
-0.0212115	0.177139	-0.0220322
-0.0495577	0.0338416	0.0269497
-0.08595	0.110378	0.0213654
-8.63E-02	0.106283	0.0073644
-0.0831241	0.100626	0.0298981
0.035616	0.10962	-0.00284805
0.00766079	0.0616753	0.0549139
-0.0211197	0.1653	-0.017528
0.0358297	0.112651	0.00431137
-0.0680607	0.153823	-0.0498908
-0.0424861	0.107068	0.0398635
-0.0744527	0.154114	-0.0209063
-0.0218136	0.116051	-0.0148581
0.0219644	0.126042	0.013483
-0.0923861	0.125586	0.0352607
0.0495191	0.0624602	0.0299628
0.0458052	0.08902	0.00916777
-0.0641572	0.150753	-0.03179
-0.0165027	0.0499584	0.0473896
-0.0345081	0.0832025	0.0425625
-0.0660587	0.0336733	0.00769062
-0.0355201	0.16973	-0.000114667
-0.0301636	0.153871	-0.00371356
-0.0866936	0.0833424	0.0154842
-0.0105236	0.0787711	0.0579243
0.0373922	0.0461028	-0.00552229
-0.0411616	0.152146	0.00524032
-0.0502435	0.0335698	-0.00160666
0.0535789	0.0658041	0.000119664
-0.0908852	0.150208	0.0181276
-0.0434981	0.0803632	0.0422528
-0.0262141	0.0383199	-0.0177378
-0.0344162	0.168264	-0.00253059
-0.029008	0.0478606	-0.0250513
-0.0405771	0.0447491	-0.0223069
-0.0090863	0.16966	-0.0247514
-0.0474965	0.0862056	0.045143
-0.0167464	0.108538	-0.0209441
-0.0464945	0.0532702	0.037612
0.0023439	0.122378	0.0350184
-0.0105044	0.0745085	0.0567054
-6.20E-02	0.167813	-0.0525933
-0.0698551	0.16523	-0.017589
-0.0206125	0.0553712	0.0467047
0.0117499	0.0519912	0.0501875
-0.0305029	0.0689001	0.0393777
-0.0171472	0.166778	-0.0196136
0.0204946	0.0878829	0.0490965
0.0441945	0.077668	0.0251701
0.0309161	0.0955754	0.0413413
-0.0547132	0.153591	0.0213081
0.0464507	0.0764566	0.0101865
-0.0110072	0.128401	0.0244439
-0.089106	0.114375	0.0298659
-0.037778	0.0827556	-0.0219531
-0.00601913	0.126314	0.0306279
-0.00862433	0.122038	-0.0113292
-0.00688399	0.107372	-0.022762
-0.0519166	0.0545256	0.0236155
0.0254504	0.0415949	-0.00563526
-0.0759458	0.0974591	-0.0125133
-0.0315196	0.0834471	-0.0305496
0.0115111	0.114076	0.0384616
-0.0652467	0.122825	0.0496059
0.00750596	0.0674413	0.055134
-0.0672661	0.155709	0.00954294
-0.0343725	0.0357923	0.047703
-0.086661	0.123026	0.0482846
-0.0775215	0.161144	-0.0189221
-0.0243269	0.0616478	-0.0324508
-0.0290376	0.038297	0.000217512
-0.0173263	0.0611887	0.051725
0.0103837	0.0449023	-0.0251665
-0.083145	0.0762813	0.00952219
-0.0315082	0.0817114	0.0416031
0.00735643	0.038818	0.0454516
-0.0386435	0.0563025	-0.0111331
0.0429565	0.0986678	0.00218951
0.00340705	0.0404653	-0.0241388
-0.050498	0.10288	0.0412159
0.0537506	0.0519895	0.000247391
0.0443433	0.0762807	-0.00178421
